Actual_Category,Predicted_Category
ETL Developer,ETL Developer
Health and fitness,Health and fitness
Advocate,Advocate
Automation Testing,Automation Testing
Operations Manager,Operations Manager
PMO,PMO
Java Developer,Java Developer
Civil Engineer,Civil Engineer
Operations Manager,Operations Manager
Operations Manager,Operations Manager
HR,HR
Data Science,Data Science
Java Developer,Java Developer
DevOps Engineer,DevOps Engineer
Blockchain,Blockchain
ETL Developer,ETL Developer
Mechanical Engineer,Mechanical Engineer
Testing,Testing
Data Science,Data Science
Java Developer,Java Developer
Python Developer,Python Developer
PMO,PMO
HR,HR
SAP Developer,SAP Developer
DevOps Engineer,DevOps Engineer
Data Science,Data Science
Database,Database
Database,Database
Network Security Engineer,Network Security Engineer
HR,HR
Arts,Arts
SAP Developer,SAP Developer
Sales,Sales
Civil Engineer,Civil Engineer
Sales,Sales
Network Security Engineer,Network Security Engineer
ETL Developer,ETL Developer
HR,HR
Java Developer,Java Developer
Java Developer,Java Developer
Sales,Sales
Civil Engineer,Civil Engineer
Arts,Arts
Business Analyst,Business Analyst
Testing,Testing
Web Designing,Web Designing
DevOps Engineer,DevOps Engineer
Data Science,Data Science
Java Developer,Java Developer
Java Developer,Java Developer
Electrical Engineering,Electrical Engineering
Testing,Testing
PMO,PMO
Health and fitness,Health and fitness
DevOps Engineer,DevOps Engineer
Mechanical Engineer,Mechanical Engineer
DevOps Engineer,DevOps Engineer
Testing,Testing
DotNet Developer,DotNet Developer
Business Analyst,Business Analyst
HR,HR
Java Developer,Java Developer
Data Science,Data Science
Java Developer,Java Developer
DevOps Engineer,DevOps Engineer
Blockchain,Blockchain
Operations Manager,Operations Manager
Web Designing,Web Designing
Automation Testing,Automation Testing
ETL Developer,ETL Developer
Testing,Testing
Automation Testing,Automation Testing
Sales,Sales
Hadoop,Hadoop
Advocate,Advocate
Java Developer,Java Developer
PMO,PMO
DevOps Engineer,Automation Testing
Hadoop,Hadoop
Advocate,Advocate
Python Developer,Python Developer
Health and fitness,Health and fitness
Arts,Arts
Mechanical Engineer,Mechanical Engineer
SAP Developer,SAP Developer
DotNet Developer,DotNet Developer
Testing,Testing
Python Developer,Python Developer
Testing,Testing
Network Security Engineer,Network Security Engineer
Operations Manager,Operations Manager
Web Designing,Web Designing
ETL Developer,ETL Developer
Hadoop,Hadoop
Python Developer,Python Developer
Arts,Arts
ETL Developer,ETL Developer
DevOps Engineer,DevOps Engineer
Electrical Engineering,Electrical Engineering
Database,Database
Database,Database
Health and fitness,Health and fitness
Web Designing,Web Designing
Sales,Sales
Hadoop,Hadoop
Java Developer,Java Developer
Data Science,Data Science
DotNet Developer,DotNet Developer
Health and fitness,Health and fitness
Blockchain,Blockchain
Business Analyst,Business Analyst
Java Developer,Java Developer
Python Developer,Python Developer
Business Analyst,Business Analyst
Electrical Engineering,Electrical Engineering
Java Developer,Java Developer
Mechanical Engineer,Mechanical Engineer
Java Developer,Java Developer
Advocate,Advocate
Hadoop,Hadoop
Java Developer,Java Developer
PMO,PMO
Data Science,Data Science
ETL Developer,ETL Developer
Python Developer,Python Developer
Blockchain,Blockchain
Hadoop,Hadoop
HR,HR
DevOps Engineer,DevOps Engineer
Electrical Engineering,Electrical Engineering
Web Designing,Web Designing
Mechanical Engineer,Mechanical Engineer
Electrical Engineering,Electrical Engineering
Data Science,Data Science
SAP Developer,SAP Developer
Operations Manager,Operations Manager
Operations Manager,Operations Manager
Health and fitness,Health and fitness
Civil Engineer,Civil Engineer
Database,Database
Arts,Arts
Civil Engineer,Civil Engineer
Hadoop,Hadoop
Java Developer,Java Developer
HR,HR
Python Developer,Python Developer
Testing,Testing
Blockchain,Blockchain
Python Developer,Python Developer
Web Designing,Web Designing
Operations Manager,Operations Manager
Testing,Testing
HR,HR
Network Security Engineer,Network Security Engineer
Java Developer,Java Developer
DotNet Developer,DotNet Developer
Arts,Arts
HR,HR
Mechanical Engineer,Mechanical Engineer
Blockchain,Blockchain
Python Developer,Python Developer
Testing,Testing
Database,Database
Python Developer,Python Developer
Sales,Sales
Mechanical Engineer,Mechanical Engineer
Testing,Testing
Web Designing,Web Designing
Testing,Testing
Network Security Engineer,Network Security Engineer
Database,Database
Testing,Testing
Electrical Engineering,Electrical Engineering
Arts,Arts
DevOps Engineer,DevOps Engineer
Hadoop,Hadoop
PMO,PMO
Testing,Testing
DevOps Engineer,DevOps Engineer
ETL Developer,ETL Developer
Business Analyst,Business Analyst
Web Designing,Web Designing
Blockchain,Blockchain
Automation Testing,Automation Testing
Blockchain,Blockchain
Business Analyst,Business Analyst
DotNet Developer,DotNet Developer
Sales,Sales
Web Designing,Web Designing
SAP Developer,SAP Developer
Automation Testing,Automation Testing
Sales,Sales
Mechanical Engineer,Mechanical Engineer
